51	194	141
177	194	143
108	194	148
43	194	149
169	194	151
39	194	153
165	194	155
226	194	158
92	194	164
27	194	165
153	194	167
23	194	169
149	194	171
210	194	174
15	194	177
141	194	179
202	194	182
198	194	186
60	194	196
178	194	206
113	194	207
170	194	214
105	194	215
166	194	218
101	194	219
154	194	230
89	194	231
150	194	234
85	194	235
142	194	242
77	194	243
195	194	253
89	195	0
57	195	3
25	195	6
185	195	7
89	195	8
153	195	10
57	195	11
185	195	15
89	195	16
57	195	19
185	195	23
89	195	24
153	195	26
57	195	27
25	195	30
185	195	31
89	195	32
57	195	35
25	195	38
185	195	39
89	195	40
153	195	42
57	195	43
25	195	46
185	195	47
89	195	48
57	195	51
185	195	55
89	195	56
153	195	58
57	195	59
185	195	63
89	195	64
57	195	67
25	195	70
185	195	71
89	195	72
153	195	74
57	195	75
185	195	79
89	195	80
57	195	83
185	195	87
89	195	88
153	195	90
57	195	91
25	195	94
185	195	95
89	195	96
57	195	99
25	195	102
185	195	103
89	195	104
153	195	106
57	195	107
185	195	111
89	195	112
57	195	115
185	195	119
89	195	120
153	195	122
57	195	123
185	195	127
89	195	128
57	195	131
25	195	134
185	195	135
89	195	136
153	195	138
57	195	139
185	195	143
89	195	144
57	195	147
185	195	151
89	195	152
153	195	154
57	195	155
25	195	158
185	195	159
89	195	160
57	195	163
25	195	166
185	195	167
89	195	168
153	195	170
57	195	171
25	195	174
185	195	175
89	195	176
57	195	179
185	195	183
89	195	184
153	195	186
57	195	187
185	195	191
89	195	192
57	195	195
25	195	198
185	195	199
89	195	200
153	195	202
57	195	203
25	195	206
185	195	207
89	195	208
57	195	211
185	195	215
89	195	216
153	195	218
57	195	219
25	195	222
185	195	223
89	195	224
57	195	227
25	195	230
185	195	231
89	195	232
153	195	234
57	195	235
185	195	239
89	195	240
57	195	243
185	195	247
89	195	248
153	195	250
57	195	251
105	196	5
147	196	7
210	196	10
101	196	17
139	196	31
202	196	34
30	196	38
51	196	39
114	196	42
135	196	43
156	196	44
177	196	45
198	196	46
240	196	48
89	196	53
43	196	63
85	196	65
106	196	66
169	196	69
232	196	72
39	196	75
60	196	76
102	196	78
165	196	81
228	196	84
77	196	89
178	196	106
27	196	111
90	196	114
153	196	117
195	196	119
216	196	120
23	196	123
86	196	126
149	196	129
170	196	130
212	196	132
166	196	142
15	196	147
57	196	149
78	196	150
99	196	151
120	196	152
141	196	153
204	196	156
225	196	157
53	196	161
116	196	164
154	196	178
45	196	185
108	196	188
150	196	190
83	196	199
209	196	205
58	196	210
142	196	214
163	196	215
184	196	216
226	196	218
54	196	222
75	196	223
180	196	228
201	196	229
29	196	233
71	196	235
92	196	236
113	196	237
197	196	241
46	196	246
172	196	252
217	197	0
201	197	1
169	197	3
137	197	5
105	197	7
89	197	8
73	197	9
41	197	11
25	197	12
9	197	13
233	197	15
217	197	16
201	197	17
169	197	19
137	197	21
105	197	23
89	197	24
73	197	25
41	197	27
25	197	28
9	197	29
233	197	31
217	197	32
201	197	33
169	197	35
137	197	37
105	197	39
89	197	40
73	197	41
41	197	43
25	197	44
9	197	45
233	197	47
217	197	48
201	197	49
169	197	51
137	197	53
105	197	55
89	197	56
73	197	57
41	197	59
9	197	61
233	197	63
217	197	64
201	197	65
169	197	67
137	197	69
105	197	71
89	197	72
73	197	73
41	197	75
25	197	76
9	197	77
233	197	79
217	197	80
201	197	81
169	197	83
137	197	85
105	197	87
89	197	88
73	197	89
41	197	91
9	197	93
233	197	95
217	197	96
201	197	97
169	197	99
137	197	101
105	197	103
89	197	104
73	197	105
41	197	107
25	197	108
9	197	109
233	197	111
217	197	112
201	197	113
169	197	115
137	197	117
105	197	119
89	197	120
73	197	121
41	197	123
9	197	125
233	197	127
217	197	128
201	197	129
169	197	131
137	197	133
105	197	135
89	197	136
73	197	137
41	197	139
25	197	140
9	197	141
233	197	143
217	197	144
201	197	145
169	197	147
137	197	149
105	197	151
89	197	152
73	197	153
41	197	155
25	197	156
9	197	157
233	197	159
217	197	160
201	197	161
169	197	163
137	197	165
105	197	167
89	197	168
73	197	169
41	197	171
25	197	172
9	197	173
233	197	175
217	197	176
201	197	177
169	197	179
137	197	181
105	197	183
89	197	184
73	197	185
41	197	187
9	197	189
233	197	191
217	197	192
201	197	193
169	197	195
137	197	197
105	197	199
89	197	200
73	197	201
41	197	203
25	197	204
9	197	205
233	197	207
217	197	208
201	197	209
169	197	211
137	197	213
105	197	215
89	197	216
73	197	217
41	197	219
9	197	221
233	197	223
217	197	224
201	197	225
169	197	227
137	197	229
105	197	231
89	197	232
73	197	233
41	197	235
25	197	236
9	197	237
233	197	239
217	197	240
201	197	241
169	197	243
137	197	245
105	197	247
89	197	248
73	197	249
41	197	251
9	197	253
204	198	4
178	198	6
165	198	7
139	198	9
113	198	11
226	198	22
135	198	29
83	198	33
57	198	35
209	198	43
170	198	46
105	198	51
92	198	52
53	198	55
27	198	57
166	198	66
153	198	67
114	198	70
101	198	71
75	198	73
23	198	77
240	198	80
201	198	83
149	198	87
71	198	93
58	198	94
45	198	95
210	198	102
197	198	103
184	198	104
106	198	110
54	198	114
15	198	117
232	198	120
180	198	124
154	198	126
141	198	127
102	198	130
89	198	131
228	198	140
202	198	142
163	198	145
150	198	146
85	198	151
46	198	154
198	198	162
172	198	164
120	198	168
29	198	175
142	198	186
116	198	188
90	198	190
77	198	191
51	198	193
216	198	200
177	198	203
99	198	209
86	198	210
60	198	212
225	198	219
212	198	220
147	198	225
108	198	228
43	198	233
30	198	234
195	198	241
169	198	243
156	198	244
78	198	250
39	198	253
25	199	2
153	199	4
89	199	7
25	199	10
89	199	15
153	199	20
25	199	22
89	199	23
89	199	31
153	199	36
89	199	39
89	199	47
153	199	52
25	199	54
89	199	55
89	199	63
25	199	66
153	199	68
89	199	71
25	199	74
89	199	79
153	199	84
25	199	86
89	199	87
89	199	95
153	199	100
89	199	103
25	199	106
89	199	111
153	199	116
25	199	118
89	199	119
25	199	122
89	199	127
25	199	130
153	199	132
89	199	135
89	199	143
153	199	148
25	199	150
89	199	151
89	199	159
153	199	164
89	199	167
89	199	175
153	199	180
25	199	182
89	199	183
89	199	191
25	199	194
153	199	196
89	199	199
89	199	207
153	199	212
25	199	214
89	199	215
89	199	223
153	199	228
89	199	231
89	199	239
153	199	244
25	199	246
89	199	247
25	199	250
27	200	3
45	200	5
54	200	6
90	200	10
99	200	11
108	200	12
135	200	15
153	200	17
180	200	20
198	200	22
216	200	24
225	200	25
23	200	31
77	200	37
86	200	38
113	200	41
149	200	45
212	200	52
46	200	62
154	200	74
163	200	75
172	200	76
226	200	82
15	200	87
51	200	91
60	200	92
78	200	94
105	200	97
114	200	98
141	200	101
150	200	102
177	200	105
195	200	107
204	200	108
240	200	112
29	200	117
83	200	123
92	200	124
101	200	125
209	200	137
43	200	147
106	200	154
142	200	158
169	200	161
178	200	162
232	200	168
30	200	174
39	200	175
57	200	177
75	200	179
102	200	182
120	200	184
147	200	187
156	200	188
165	200	189
201	200	193
210	200	194
228	200	196
53	200	205
71	200	207
89	200	209
116	200	212
170	200	218
197	200	221
58	200	234
85	200	237
139	200	243
166	200	246
184	200	248
202	200	250
105	201	1
9	201	3
217	201	4
169	201	5
73	201	7
25	201	8
233	201	9
137	201	11
89	201	12
41	201	13
201	201	15
105	201	17
9	201	19
217	201	20
169	201	21
73	201	23
233	201	25
137	201	27
89	201	28
41	201	29
201	201	31
105	201	33
9	201	35
217	201	36
169	201	37
73	201	39
25	201	40
233	201	41
137	201	43
89	201	44
41	201	45
201	201	47
105	201	49
9	201	51
217	201	52
169	201	53
73	201	55
25	201	56
233	201	57
137	201	59
89	201	60
41	201	61
201	201	63
105	201	65
9	201	67
217	201	68
169	201	69
73	201	71
25	201	72
233	201	73
137	201	75
89	201	76
41	201	77
201	201	79
105	201	81
9	201	83
217	201	84
169	201	85
73	201	87
233	201	89
137	201	91
89	201	92
41	201	93
201	201	95
105	201	97
9	201	99
217	201	100
169	201	101
73	201	103
25	201	104
233	201	105
137	201	107
89	201	108
41	201	109
201	201	111
105	201	113
9	201	115
217	201	116
169	201	117
73	201	119
233	201	121
137	201	123
89	201	124
41	201	125
201	201	127
105	201	129
9	201	131
217	201	132
169	201	133
73	201	135
25	201	136
233	201	137
137	201	139
89	201	140
41	201	141
201	201	143
105	201	145
9	201	147
217	201	148
169	201	149
73	201	151
233	201	153
137	201	155
89	201	156
41	201	157
201	201	159
105	201	161
9	201	163
217	201	164
169	201	165
73	201	167
25	201	168
233	201	169
137	201	171
89	201	172
41	201	173
201	201	175
105	201	177
9	201	179
217	201	180
169	201	181
73	201	183
25	201	184
233	201	185
137	201	187
89	201	188
41	201	189
201	201	191
105	201	193
9	201	195
217	201	196
169	201	197
73	201	199
25	201	200
233	201	201
137	201	203
89	201	204
41	201	205
201	201	207
105	201	209
9	201	211
217	201	212
169	201	213
73	201	215
233	201	217
137	201	219
89	201	220
41	201	221
201	201	223
105	201	225
9	201	227
217	201	228
169	201	229
73	201	231
25	201	232
233	201	233
137	201	235
89	201	236
41	201	237
201	201	239
105	201	241
9	201	243
217	201	244
169	201	245
73	201	247
233	201	249
137	201	251
89	201	252
41	201	253
135	202	1
149	202	3
163	202	5
177	202	7
154	202	22
75	202	29
210	202	30
89	202	31
201	202	47
108	202	52
15	202	57
150	202	58
29	202	59
43	202	61
178	202	62
57	202	63
71	202	65
85	202	67
99	202	69
113	202	71
141	202	75
169	202	79
197	202	83
90	202	86
225	202	87
39	202	97
53	202	99
202	202	102
216	202	104
30	202	114
165	202	115
58	202	118
86	202	122
114	202	126
142	202	130
156	202	132
170	202	134
184	202	136
198	202	138
77	202	139
212	202	140
226	202	142
105	202	143
240	202	144
147	202	149
54	202	154
166	202	170
45	202	171
180	202	172
101	202	179
78	202	194
92	202	196
106	202	198
120	202	200
27	202	205
204	202	212
83	202	213
232	202	216
139	202	221
153	202	223
46	202	226
60	202	228
195	202	229
209	202	231
102	202	234
116	202	236
23	202	241
172	202	244
51	202	245
228	202	252
217	203	0
153	203	2
121	203	3
25	203	6
249	203	7
217	203	8
121	203	11
249	203	15
217	203	16
153	203	18
121	203	19
25	203	22
249	203	23
217	203	24
121	203	27
25	203	30
249	203	31
217	203	32
153	203	34
121	203	35
249	203	39
217	203	40
121	203	43
249	203	47
217	203	48
153	203	50
121	203	51
249	203	55
217	203	56
121	203	59
25	203	62
249	203	63
217	203	64
153	203	66
121	203	67
249	203	71
217	203	72
121	203	75
249	203	79
217	203	80
153	203	82
121	203	83
25	203	86
249	203	87
217	203	88
121	203	91
25	203	94
249	203	95
217	203	96
153	203	98
121	203	99
25	203	102
249	203	103
217	203	104
121	203	107
249	203	111
217	203	112
153	203	114
121	203	115
249	203	119
217	203	120
121	203	123
25	203	126
249	203	127
217	203	128
153	203	130
121	203	131
249	203	135
217	203	136
121	203	139
249	203	143
217	203	144
153	203	146
121	203	147
25	203	150
249	203	151
217	203	152
121	203	155
25	203	158
249	203	159
217	203	160
153	203	162
121	203	163
249	203	167
217	203	168
121	203	171
249	203	175
217	203	176
153	203	178
121	203	179
249	203	183
217	203	184
121	203	187
25	203	190
249	203	191
217	203	192
153	203	194
121	203	195
249	203	199
217	203	200
121	203	203
249	203	207
217	203	208
153	203	210
121	203	211
25	203	214
249	203	215
217	203	216
121	203	219
25	203	222
249	203	223
217	203	224
153	203	226
121	203	227
25	203	230
249	203	231
217	203	232
121	203	235
249	203	239
217	203	240
153	203	242
121	203	243
249	203	247
217	203	248
121	203	251
25	203	254
29	204	1
58	204	2
116	204	4
232	204	8
92	204	12
150	204	14
39	204	19
184	204	24
15	204	27
102	204	30
78	204	38
165	204	41
54	204	46
83	204	47
141	204	49
170	204	50
228	204	52
30	204	54
204	204	60
180	204	68
209	204	69
156	204	76
45	204	81
108	204	92
166	204	94
195	204	95
113	204	101
142	204	102
60	204	108
89	204	109
147	204	111
210	204	122
99	204	127
46	204	134
75	204	135
51	204	143
225	204	149
27	204	151
85	204	153
114	204	154
172	204	156
201	204	157
90	204	162
177	204	165
153	204	173
240	204	176
71	204	179
216	204	184
105	204	189
163	204	191
23	204	195
139	204	199
197	204	201
226	204	202
57	204	205
86	204	206
202	204	210
120	204	216
149	204	217
178	204	218
154	204	226
212	204	228
43	204	231
101	204	233
77	204	241
106	204	242
135	204	243
53	204	249
169	204	253
198	204	254
89	205	0
9	205	1
105	205	3
25	205	4
201	205	5
41	205	7
217	205	8
137	205	9
233	205	11
73	205	13
169	205	15
89	205	16
9	205	17
105	205	19
201	205	21
41	205	23
217	205	24
137	205	25
233	205	27
73	205	29
169	205	31
89	205	32
9	205	33
105	205	35
25	205	36
201	205	37
41	205	39
217	205	40
137	205	41
233	205	43
73	205	45
169	205	47
89	205	48
9	205	49
105	205	51
201	205	53
41	205	55
217	205	56
137	205	57
233	205	59
73	205	61
169	205	63
89	205	64
9	205	65
105	205	67
25	205	68
201	205	69
41	205	71
217	205	72
137	205	73
233	205	75
73	205	77
169	205	79
89	205	80
9	205	81
105	205	83
25	205	84
201	205	85
41	205	87
217	205	88
137	205	89
233	205	91
73	205	93
169	205	95
89	205	96
9	205	97
105	205	99
25	205	100
201	205	101
41	205	103
217	205	104
137	205	105
233	205	107
73	205	109
169	205	111
89	205	112
9	205	113
105	205	115
201	205	117
41	205	119
217	205	120
137	205	121
233	205	123
73	205	125
169	205	127
89	205	128
9	205	129
105	205	131
25	205	132
201	205	133
41	205	135
217	205	136
137	205	137
233	205	139
73	205	141
169	205	143
89	205	144
9	205	145
105	205	147
201	205	149
41	205	151
217	205	152
137	205	153
233	205	155
73	205	157
169	205	159
89	205	160
9	205	161
105	205	163
25	205	164
201	205	165
41	205	167
217	205	168
137	205	169
233	205	171
73	205	173
169	205	175
89	205	176
9	205	177
105	205	179
201	205	181
41	205	183
217	205	184
137	205	185
233	205	187
73	205	189
169	205	191
89	205	192
9	205	193
105	205	195
25	205	196
201	205	197
41	205	199
217	205	200
137	205	201
233	205	203
73	205	205
169	205	207
89	205	208
9	205	209
105	205	211
25	205	212
201	205	213
41	205	215
217	205	216
137	205	217
233	205	219
73	205	221
169	205	223
89	205	224
9	205	225
105	205	227
25	205	228
201	205	229
41	205	231
217	205	232
137	205	233
233	205	235
73	205	237
169	205	239
89	205	240
9	205	241
105	205	243
201	205	245
41	205	247
217	205	248
137	205	249
233	205	251
73	205	253
226	206	6
216	206	8
201	206	11
166	206	18
156	206	20
141	206	23
116	206	28
106	206	30
101	206	31
86	206	34
71	206	37
51	206	41
46	206	42
232	206	56
212	206	60
202	206	62
197	206	63
177	206	67
172	206	68
147	206	73
142	206	74
102	206	82
92	206	84
77	206	87
57	206	91
27	206	97
228	206	108
198	206	114
178	206	118
163	206	121
153	206	123
113	206	131
108	206	132
83	206	137
78	206	138
58	206	142
53	206	143
43	206	145
23	206	149
209	206	163
204	206	164
184	206	168
169	206	171
154	206	174
149	206	175
139	206	177
114	206	182
99	206	185
89	206	187
54	206	194
39	206	197
29	206	199
240	206	208
225	206	211
210	206	214
195	206	217
180	206	220
170	206	222
165	206	223
150	206	226
135	206	229
120	206	232
105	206	235
90	206	238
85	206	239
75	206	241
60	206	244
45	206	247
30	206	250
15	206	253
153	207	3
153	207	5
25	207	12
153	207	15
153	207	19
153	207	21
25	207	22
25	207	30
153	207	31
153	207	35
153	207	37
25	207	44
25	207	46
153	207	47
153	207	51
153	207	53
25	207	58
153	207	63
25	207	66
153	207	67
153	207	69
25	207	76
153	207	79
153	207	83
153	207	85
25	207	86
25	207	94
153	207	95
153	207	99
153	207	101
25	207	108
25	207	110
153	207	111
153	207	115
153	207	117
153	207	127
25	207	130
153	207	131
153	207	133
25	207	140
153	207	143
153	207	147
153	207	149
25	207	150
25	207	158
153	207	159
25	207	162
153	207	163
153	207	165
25	207	172
25	207	174
153	207	175
25	207	178
153	207	179
153	207	181
25	207	186
153	207	191
153	207	195
153	207	197
25	207	204
153	207	207
153	207	211
153	207	213
25	207	214
25	207	222
153	207	223
153	207	227
153	207	229
25	207	236
25	207	238
153	207	239
153	207	243
153	207	245
209	208	1
89	208	9
204	208	12
225	208	17
178	208	18
105	208	25
58	208	26
147	208	35
53	208	37
27	208	43
142	208	46
210	208	50
163	208	51
116	208	52
184	208	56
90	208	58
43	208	59
226	208	66
85	208	69
153	208	73
106	208	74
195	208	83
101	208	85
54	208	86
216	208	88
169	208	89
75	208	91
23	208	103
232	208	104
180	208	116
86	208	118
39	208	119
201	208	121
154	208	122
60	208	124
149	208	133
102	208	134
170	208	138
29	208	141
212	208	148
165	208	149
71	208	151
139	208	155
92	208	156
45	208	157
113	208	161
228	208	164
202	208	170
108	208	172
197	208	181
150	208	182
77	208	189
30	208	190
51	208	195
166	208	198
46	208	206
114	208	210
135	208	215
156	208	220
15	208	223
177	208	225
83	208	227
198	208	230
57	208	233
172	208	236
78	208	238
240	208	240
99	208	243
120	208	248
141	208	253
25	209	0
169	209	1
201	209	3
89	209	4
233	209	5
9	209	7
41	209	9
73	209	11
217	209	12
105	209	13
137	209	15
169	209	17
201	209	19
89	209	20
233	209	21
9	209	23
41	209	25
73	209	27
217	209	28
105	209	29
137	209	31
25	209	32
169	209	33
201	209	35
89	209	36
233	209	37
9	209	39
41	209	41
73	209	43
217	209	44
105	209	45
137	209	47
169	209	49
201	209	51
89	209	52
233	209	53
9	209	55
41	209	57
73	209	59
217	209	60
105	209	61
137	209	63
25	209	64
169	209	65
201	209	67
89	209	68
233	209	69
9	209	71
41	209	73
73	209	75
217	209	76
105	209	77
137	209	79
169	209	81
201	209	83
89	209	84
233	209	85
9	209	87
41	209	89
73	209	91
217	209	92
105	209	93
137	209	95
25	209	96
169	209	97
201	209	99
89	209	100
233	209	101
9	209	103
41	209	105
73	209	107
217	209	108
105	209	109
137	209	111
25	209	112
169	209	113
201	209	115
89	209	116
233	209	117
9	209	119
41	209	121
73	209	123
217	209	124
105	209	125
137	209	127
25	209	128
169	209	129
201	209	131
89	209	132
233	209	133
9	209	135
41	209	137
73	209	139
217	209	140
105	209	141
137	209	143
169	209	145
201	209	147
89	209	148
233	209	149
9	209	151
41	209	153
73	209	155
217	209	156
105	209	157
137	209	159
25	209	160
169	209	161
201	209	163
89	209	164
233	209	165
9	209	167
41	209	169
73	209	171
217	209	172
105	209	173
137	209	175
169	209	177
201	209	179
89	209	180
233	209	181
9	209	183
41	209	185
73	209	187
217	209	188
105	209	189
137	209	191
25	209	192
169	209	193
201	209	195
89	209	196
233	209	197
9	209	199
41	209	201
73	209	203
217	209	204
105	209	205
137	209	207
169	209	209
201	209	211
89	209	212
233	209	213
9	209	215
41	209	217
73	209	219
217	209	220
105	209	221
137	209	223
25	209	224
169	209	225
201	209	227
89	209	228
233	209	229
9	209	231
41	209	233
73	209	235
217	209	236
105	209	237
137	209	239
25	209	240
169	209	241
201	209	243
89	209	244
233	209	245
9	209	247
41	209	249
73	209	251
217	209	252
105	209	253
60	210	4
169	210	7
120	210	8
71	210	9
180	210	12
240	210	16
142	210	18
202	210	22
153	210	23
77	210	35
39	210	41
197	210	43
99	210	45
170	210	54
23	210	57
83	210	61
45	210	67
154	210	70
105	210	71
165	210	75
116	210	76
225	210	79
78	210	82
29	210	83
89	210	87
198	210	90
149	210	91
51	210	93
209	210	95
46	210	114
204	210	116
106	210	118
57	210	119
166	210	122
226	210	126
177	210	127
30	210	130
139	210	133
90	210	134
150	210	138
101	210	139
210	210	142
172	210	148
232	210	152
85	210	155
156	210	164
58	210	166
216	210	168
178	210	174
102	210	186
53	210	187
113	210	191
15	210	193
75	210	197
184	210	200
135	210	201
86	210	202
195	210	205
108	210	212
228	210	220
141	210	227
92	210	228
43	210	229
201	210	231
54	210	234
212	210	236
163	210	237
114	210	238
27	210	245
147	210	253
89	211	0
185	211	3
57	211	7
89	211	8
153	211	10
185	211	11
25	211	14
57	211	15
89	211	16
185	211	19
25	211	22
57	211	23
89	211	24
153	211	26
185	211	27
25	211	30
57	211	31
89	211	32
185	211	35
57	211	39
89	211	40
153	211	42
185	211	43
57	211	47
89	211	48
185	211	51
25	211	54
57	211	55
89	211	56
153	211	58
185	211	59
25	211	62
57	211	63
89	211	64
185	211	67
57	211	71
89	211	72
153	211	74
185	211	75
25	211	78
57	211	79
89	211	80
185	211	83
25	211	86
57	211	87
89	211	88
153	211	90
185	211	91
57	211	95
89	211	96
185	211	99
57	211	103
89	211	104
153	211	106
185	211	107
57	211	111
89	211	112
185	211	115
25	211	118
57	211	119
89	211	120
153	211	122
185	211	123
57	211	127
89	211	128
185	211	131
57	211	135
89	211	136
153	211	138
185	211	139
25	211	142
57	211	143
89	211	144
185	211	147
25	211	150
57	211	151
89	211	152
153	211	154
185	211	155
25	211	158
57	211	159
89	211	160
185	211	163
57	211	167
89	211	168
153	211	170
185	211	171
57	211	175
89	211	176
185	211	179
25	211	182
57	211	183
89	211	184
153	211	186
185	211	187
57	211	191
89	211	192
185	211	195
57	211	199
89	211	200
153	211	202
185	211	203
25	211	206
57	211	207
89	211	208
185	211	211
25	211	214
57	211	215
89	211	216
153	211	218
185	211	219
57	211	223
89	211	224
185	211	227
57	211	231
89	211	232
153	211	234
185	211	235
57	211	239
89	211	240
185	211	243
25	211	246
57	211	247
89	211	248
153	211	250
185	211	251
165	212	1
57	212	5
114	212	10
23	212	11
154	212	18
228	212	20
46	212	22
120	212	24
29	212	25
177	212	29
86	212	30
92	212	44
166	212	46
75	212	47
240	212	48
149	212	49
58	212	50
172	212	60
212	212	68
30	212	70
195	212	71
178	212	74
53	212	81
201	212	85
184	212	88
150	212	94
116	212	100
99	212	103
156	212	108
139	212	111
105	212	117
71	212	123
54	212	126
202	212	130
77	212	137
60	212	140
225	212	141
43	212	143
83	212	151
197	212	161
106	212	162
15	212	163
180	212	164
89	212	165
163	212	167
169	212	181
78	212	182
226	212	186
135	212	187
209	212	189
27	212	191
101	212	193
232	212	200
141	212	201
198	212	206
90	212	210
147	212	215
39	212	219
204	212	220
113	212	221
170	212	226
153	212	229
45	212	233
210	212	234
102	212	238
85	212	241
142	212	246
51	212	247
216	212	248
108	212	252
217	213	0
73	213	1
41	213	3
9	213	5
233	213	7
89	213	8
201	213	9
169	213	11
25	213	12
137	213	13
105	213	15
217	213	16
73	213	17
41	213	19
9	213	21
233	213	23
89	213	24
201	213	25
169	213	27
25	213	28
137	213	29
105	213	31
217	213	32
73	213	33
41	213	35
9	213	37
233	213	39
89	213	40
201	213	41
169	213	43
137	213	45
105	213	47
217	213	48
73	213	49
41	213	51
9	213	53
233	213	55
89	213	56
201	213	57
169	213	59
25	213	60
137	213	61
105	213	63
217	213	64
73	213	65
41	213	67
9	213	69
233	213	71
89	213	72
201	213	73
169	213	75
137	213	77
105	213	79
217	213	80
73	213	81
41	213	83
9	213	85
233	213	87
89	213	88
201	213	89
169	213	91
25	213	92
137	213	93
105	213	95
217	213	96
73	213	97
41	213	99
9	213	101
233	213	103
89	213	104
201	213	105
169	213	107
137	213	109
105	213	111
217	213	112
73	213	113
41	213	115
9	213	117
233	213	119
89	213	120
201	213	121
169	213	123
25	213	124
137	213	125
105	213	127
217	213	128
73	213	129
41	213	131
9	213	133
233	213	135
89	213	136
201	213	137
169	213	139
25	213	140
137	213	141
105	213	143
217	213	144
73	213	145
41	213	147
9	213	149
233	213	151
89	213	152
201	213	153
169	213	155
25	213	156
137	213	157
105	213	159
217	213	160
73	213	161
41	213	163
9	213	165
233	213	167
89	213	168
201	213	169
169	213	171
137	213	173
105	213	175
217	213	176
73	213	177
41	213	179
9	213	181
233	213	183
89	213	184
201	213	185
169	213	187
25	213	188
137	213	189
105	213	191
217	213	192
73	213	193
41	213	195
9	213	197
233	213	199
89	213	200
201	213	201
169	213	203
137	213	205
105	213	207
217	213	208
73	213	209
41	213	211
9	213	213
233	213	215
89	213	216
201	213	217
169	213	219
25	213	220
137	213	221
105	213	223
217	213	224
73	213	225
41	213	227
9	213	229
233	213	231
89	213	232
201	213	233
169	213	235
137	213	237
105	213	239
217	213	240
73	213	241
41	213	243
9	213	245
233	213	247
89	213	248
201	213	249
169	213	251
25	213	252
137	213	253
149	214	7
30	214	10
54	214	18
60	214	20
197	214	23
78	214	26
209	214	27
90	214	30
102	214	34
108	214	36
114	214	38
120	214	40
150	214	50
156	214	52
43	214	57
180	214	60
198	214	66
204	214	68
210	214	70
85	214	71
216	214	72
228	214	76
240	214	80
139	214	89
163	214	97
169	214	99
86	214	114
92	214	116
116	214	124
15	214	133
27	214	137
39	214	141
170	214	142
45	214	143
51	214	145
57	214	147
75	214	153
212	214	156
99	214	161
105	214	163
135	214	173
141	214	175
147	214	177
153	214	179
165	214	183
46	214	186
177	214	187
58	214	190
195	214	193
201	214	195
225	214	203
106	214	206
142	214	218
23	214	221
154	214	222
29	214	223
166	214	226
172	214	228
178	214	230
53	214	231
184	214	232
71	214	237
202	214	238
77	214	239
83	214	241
89	214	243
226	214	246
101	214	247
232	214	248
113	214	251
153	215	4
25	215	6
217	215	7
217	215	15
153	215	20
217	215	23
217	215	31
153	215	36
25	215	38
217	215	39
217	215	47
25	215	50
153	215	52
217	215	55
217	215	63
153	215	68
25	215	70
217	215	71
217	215	79
153	215	84
217	215	87
217	215	95
153	215	100
25	215	102
217	215	103
25	215	106
217	215	111
25	215	114
153	215	116
217	215	119
25	215	122
217	215	127
153	215	132
25	215	134
217	215	135
217	215	143
153	215	148
217	215	151
217	215	159
153	215	164
25	215	166
217	215	167
217	215	175
25	215	178
153	215	180
217	215	183
25	215	186
217	215	191
153	215	196
25	215	198
217	215	199
217	215	207
153	215	212
217	215	215
25	215	218
217	215	223
153	215	228
25	215	230
217	215	231
25	215	234
217	215	239
25	215	242
153	215	244
217	215	247
75	216	3
150	216	6
225	216	9
169	216	17
113	216	25
163	216	27
57	216	33
232	216	40
51	216	43
101	216	45
201	216	49
226	216	50
45	216	53
120	216	56
170	216	58
195	216	59
39	216	63
89	216	65
114	216	66
139	216	67
58	216	74
83	216	75
108	216	76
27	216	83
77	216	85
102	216	86
177	216	89
202	216	90
46	216	94
71	216	95
15	216	103
90	216	106
165	216	109
240	216	112
184	216	120
209	216	121
53	216	125
78	216	126
153	216	129
178	216	130
228	216	132
147	216	139
172	216	140
197	216	141
116	216	148
141	216	149
166	216	150
216	216	152
60	216	156
85	216	157
135	216	159
210	216	162
29	216	165
54	216	166
154	216	170
204	216	172
23	216	175
198	216	182
92	216	188
142	216	190
86	216	198
30	216	206
105	216	209
180	216	212
99	216	219
149	216	221
43	216	227
212	216	244
106	216	250
156	216	252
233	217	1
137	217	3
217	217	4
41	217	5
201	217	7
105	217	9
9	217	11
89	217	12
169	217	13
73	217	15
233	217	17
137	217	19
217	217	20
41	217	21
201	217	23
25	217	24
105	217	25
9	217	27
89	217	28
169	217	29
73	217	31
233	217	33
137	217	35
217	217	36
41	217	37
201	217	39
25	217	40
105	217	41
9	217	43
89	217	44
169	217	45
73	217	47
233	217	49
137	217	51
217	217	52
41	217	53
201	217	55
25	217	56
105	217	57
9	217	59
89	217	60
169	217	61
73	217	63
233	217	65
137	217	67
217	217	68
41	217	69
201	217	71
105	217	73
9	217	75
89	217	76
169	217	77
73	217	79
233	217	81
137	217	83
217	217	84
41	217	85
201	217	87
25	217	88
105	217	89
9	217	91
89	217	92
169	217	93
73	217	95
233	217	97
137	217	99
217	217	100
41	217	101
201	217	103
105	217	105
9	217	107
89	217	108
169	217	109
73	217	111
233	217	113
137	217	115
217	217	116
41	217	117
201	217	119
25	217	120
105	217	121
9	217	123
89	217	124
169	217	125
73	217	127
233	217	129
137	217	131
217	217	132
41	217	133
201	217	135
105	217	137
9	217	139
89	217	140
169	217	141
73	217	143
233	217	145
137	217	147
217	217	148
41	217	149
201	217	151
25	217	152
105	217	153
9	217	155
89	217	156
169	217	157
73	217	159
233	217	161
